cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
147,141.32477062854775,120.02279254390646,141.33685713281014,143.03532380952382,174.42073170731706
87,64.73021234426726,60.444918029502816,70.55938229316534,110.498411904762,81.52815013404826
201,230.67044891744482,266.71717008069885,230.97196538275293,190.9757507936508,184.17730496453902
257,266.83267833594476,291.0932180818242,266.6480167295972,370.69108333333327,331.3820895522388
123,102.32656534701478,102.23732388641245,102.27017651695176,111.50277777777774,107.95256166982922
75,54.22027783561691,39.03999400944694,54.72041665136957,82.92298571428572,81.52815013404826
60,42.41747365708023,26.50228916918945,43.035378041082694,61.665314285714324,15.498462889767238
70,386.951738858127,487.9978982809833,387.00611453464546,107.58973492063492,107.76315789473684
189,236.7042277280919,277.27770531806175,236.5885775214453,188.5894746031745,184.17730496453902
297,198.52058947422643,213.16248861013514,198.45568831649183,275.73137857142865,331.3820895522388
435,278.6169924088781,315.6739349070447,278.6786796381561,374.478534126984,331.3820895522388
8,10.450852608171823,5.9359505750769355,11.57538499048945,8.945199999999993,15.498462889767238
123,389.47275270956345,353.8037162659343,388.5945467102154,218.21569365079347,323.1313131313131
60,132.64500113161725,136.32627063684984,132.5676978824577,184.74839841269826,184.17730496453902
1,0,5.720967499013728,0,3.0688499999999994,15.498462889767238
72,61.46473267498684,63.770691604504194,61.1461553575765,106.44779999999996,107.95256166982922
67,143.5834426895332,104.33122512173549,142.9185575105652,102.28376190476187,89.77777777777777
291,403.5760410772387,308.6991322032825,402.42495931445984,346.34025238095234,487.9773755656109
58,0.9691877913954934,40.30927876842581,0.7420892457768223,43.942007936507906,107.95256166982922
13,23.522857912746776,39.74209651620981,28.541570896712543,23.288350793650796,27.070975918884663
75,27.970684022086857,45.260809617496115,28.198338174798238,100.43814126984132,107.95256166982922
328,304.77236457400284,219.9017799877677,304.90169051108205,237.4685904761905,417.3736263736264
58,152.5792810538277,116.06891828837506,151.8497232803913,40.303866666666664,89.77777777777777
285,383.9962532895724,239.34677504475775,383.4901462015359,288.4802373015874,487.9773755656109
237,348.41953678567444,224.7142592017593,348.0137384711206,293.36147777777774,487.9773755656109
98,181.09152217680457,161.23677466062819,180.55851649086205,90.45184285714286,171.53896816684963
126,230.46027200956803,198.7756750212565,230.12223519365332,160.96720158730162,171.53896816684963
139,159.8517370653621,118.50284988163632,159.5253382766295,77.7645992063492,89.77777777777777
156,212.513424514315,142.29421147734016,212.0726065957749,110.77303888888888,302.34322033898303
52,216.94917562698734,144.75873105427274,216.72999538012564,191.08623650793652,302.34322033898303
82,105.75745940177099,92.3446287625723,105.80698170776331,98.10392301587305,89.77777777777777
16,0,28.44626252137272,0,32.981710317460305,27.070975918884663
8,22.67270549327253,27.520856361879158,22.942717107471648,18.10556349206349,27.070975918884663
8,9.893408813132181,18.554892690264538,10.30196499958114,7.418266666666668,15.498462889767238
14,21.423964276734484,18.54023027059694,21.95290016825903,22.81108888888888,15.498462889767238
108,150.54285835049947,120.63392887399198,150.84947448787443,180.19968412698424,258.5990990990991
505,463.9004745186448,419.1082980705418,463.35424676361555,486.8794023809526,487.9773755656109
210,220.97358987986865,199.0478649576113,220.2505024241283,204.3254992063492,258.5990990990991
83,29.15112029404932,35.69367155404978,29.507864385865656,75.1965095238096,81.52815013404826
404,270.6748919844057,298.18891093216604,270.59229472009764,372.6956158730157,331.3820895522388
431,333.6816320137832,375.77239053413496,333.5943770599878,391.93653730158746,305.13684210526316
139,84.05176258997507,95.33103943938781,83.9248448531422,106.28897936507933,107.95256166982922
88,34.246886382445226,36.22419591226646,34.65827983713643,78.36368809523816,81.52815013404826
9,17.7860840599144,7.308435693501296,18.112533344320745,6.488968253968258,15.498462889767238
39,32.82147721902332,23.767652465833102,33.21322197387196,6.390335714285721,15.498462889767238
20,84.93133282205883,90.71845655489356,84.55277013411907,16.48287777777777,107.95256166982922
227,245.48194434060156,290.7976509520175,245.28823333593408,187.85165317460303,184.17730496453902
402,233.879166414317,252.95058259583567,233.66148651425894,341.8636833333334,331.3820895522388
411,270.77230198760907,303.4792003260945,270.39508602987274,375.3281793650793,331.3820895522388
333,316.9577662539869,347.65370024686337,316.4809479035594,297.48379126984105,305.13684210526316
226,229.63112643406075,250.3141959724253,229.14510550254357,217.74895555555554,184.17730496453902
45,25.320285245410766,56.501266335710554,25.493416315439397,59.05068968253965,107.95256166982922
2,25.06838416382992,19.47919779027589,24.803035034226156,7.961540476190471,15.498462889767238
176,249.03479859226937,232.96232219094622,248.6288793327992,217.72136587301583,171.53896816684963
165,237.46508563679436,199.9918260334457,237.29985921601465,167.467288888889,171.53896816684963
189,271.9337692478491,239.86933254744264,271.67640584971537,187.2287190476189,171.53896816684963
436,339.5537124300937,304.7347134686057,339.28274012644016,390.05905555555563,302.34322033898303
69,99.61652105956139,79.71688493223435,99.18864772007285,102.34468412698402,107.95256166982922
26,57.35034525604323,46.74150381571411,62.40118395059605,36.46356984126983,27.070975918884663
153,235.89369509420007,199.88749382296413,235.6803649879829,166.32031190476192,171.53896816684963
187,278.06995988453446,244.70660012635196,277.8772187074632,202.99458333333337,171.53896816684963
245,183.03995445150792,158.45913399390017,182.63521503522236,194.38547857142856,171.53896816684963
144,148.80274182825147,124.29255225650346,148.4756525771424,146.48611746031742,174.42073170731706
74,108.55450079641825,82.8737998330418,108.28334116184412,102.3565150793651,107.95256166982922
72,105.45347631105733,81.37569177087457,105.53707660823652,103.01256666666666,107.95256166982922
8,40.34815071678922,11.755964509908214,40.6570432092541,6.267425396825401,15.498462889767238
124,82.23351329985704,71.12225918456318,82.24190785932895,101.3635603174603,107.95256166982922
209,223.15537663995562,204.03021679824212,223.2355767765514,206.42713809523815,171.53896816684963
261,337.24740141516065,177.03486856013654,336.23830375127324,279.3300928571428,375.9166666666667
244,309.52108398328375,166.63836572828305,308.852952976469,306.1459984126983,375.9166666666667
26,13.552520130531903,23.669377856063434,12.75937066524871,16.61255793650795,27.070975918884663
32,0,14.473694974218672,0,24.577780158730157,15.498462889767238
203,226.42152216199716,184.01599388599675,225.40799750899575,211.8247277777777,171.53896816684963
566,441.1728773693582,351.62571011706336,440.0979819482197,484.53165476190475,487.9773755656109
225,213.4468710065602,178.37449840606135,212.51110584424762,212.51855555555568,258.5990990990991
80,17.623928200677188,30.971396740391725,17.091752819180627,77.45417063492067,81.52815013404826
79,0,20.869308837042855,0,62.16658492063494,15.498462889767238
5,0,6.235629552100204,0,7.9224587301587315,15.498462889767238
108,327.2085252976828,352.969652009782,326.4954761371364,84.14602222222217,135.67073170731706
329,378.27917485825043,375.1626838797162,377.2950440488443,275.2226952380952,323.1313131313131
143,114.1240302873327,126.2779311169374,113.28243570455054,134.38904761904763,174.42073170731706
136,56.979599103864665,78.44276111956006,55.85965799558729,83.60085079365082,67.0148401826484
1,0,5.87573182074028,0,8.192661904761907,15.498462889767238
365,222.00326357195775,234.94180044773032,221.15956100308358,357.9062380952381,331.3820895522388
245,283.6048470014635,293.1192267029823,282.8540599196963,251.7264904761906,305.13684210526316
10,24.951669080168006,26.175284669709388,24.879220472321933,21.533005555555533,27.070975918884663
5,0,9.436763477717161,0,5.529703968253968,15.498462889767238
420,349.1934634424934,319.2496243694739,348.58409969575376,426.0153301587303,417.3736263736264
568,441.6586917898833,366.0798654028201,440.77158244196767,542.8972738095239,487.9773755656109
540,397.9932898971944,331.4208933609322,397.058883844993,455.79784523809536,487.9773755656109
68,80.35751260739951,70.98593297108037,80.02239645945558,79.93956349206341,107.95256166982922
3,0,9.605473479270668,0,4.770420634920636,15.498462889767238
114,65.86877939362888,65.77308916631266,65.45648737361444,109.00450555555553,107.95256166982922
253,205.14358903952234,182.72570187491976,203.913334838638,195.26193253968262,258.5990990990991
31,0,16.315904943878696,0,15.486530952380962,15.498462889767238
179,221.91280113666542,194.44296449924383,221.29482312887774,174.5009817460318,171.53896816684963
408,348.1347636538246,219.60079443209065,347.89810840874975,411.8976325396831,487.9773755656109
160,153.5680657247394,118.30373171849574,153.31295032422327,140.10157539682535,258.5990990990991
165,186.31776323921335,164.35799859300758,185.80944995679852,134.37269444444448,171.53896816684963
551,404.99639916391607,357.64115787387846,404.3492809772686,419.6270682539684,487.9773755656109
52,87.51288984321836,59.58037195300602,92.65871775067724,29.824081746031748,27.070975918884663
20,50.914147011771036,24.44346884462271,50.88356577378649,8.551038095238095,15.498462889767238
111,188.78757864936344,159.28633516557815,188.49946746755734,142.1184896825396,89.77777777777777
61,193.40251110002475,151.71969381957555,192.44902294774295,42.78370158730155,89.77777777777777
234,436.16756031445544,453.45900415931425,434.57367489126943,214.72673174603185,487.9773755656109
148,104.89756507602442,90.3974177677557,104.1621412492821,72.22450000000008,107.95256166982922
93,79.78089087185856,71.33331064346426,84.52351521197737,107.25296587301588,81.52815013404826
5,45.15127232708964,27.730251595023567,45.2485579495593,8.820438888888884,15.498462889767238
407,263.86149701879464,321.0981488243081,262.98697467269074,324.41509365079366,331.3820895522388
390,260.6944024986802,317.1027606306698,259.95744319719216,384.02179047619035,331.3820895522388
400,456.812884060533,606.4073687063157,455.8611675646747,357.3899738095239,323.1313131313131
150,117.24745349388385,118.87256038212506,116.84790927742301,96.4471119047619,107.95256166982922
17,119.70139724682804,116.95401662645625,119.48286263666921,15.299781746031748,107.95256166982922
361,239.13311042648084,282.7958922004906,238.71717891815496,342.9032492063494,331.3820895522388
347,261.6979950045831,323.85116079532065,260.83095782010906,388.6637793650792,331.3820895522388
329,344.9143829256565,436.0585723695671,344.10689802034227,268.9896158730158,305.13684210526316
17,75.6437295399439,37.56360816605129,75.757481764846,13.992593650793632,27.070975918884663
5,55.52755698140723,14.307886361018134,55.631555744002895,4.798752380952385,15.498462889767238
25,71.74373030949432,25.366806597435335,72.00974021064557,22.70459761904761,15.498462889767238
332,259.6805217170333,272.51976595260965,259.2721211862609,278.7764015873015,258.5990990990991
570,516.2798773448006,575.6945628817182,515.5084377828356,579.9781119047622,487.9773755656109
182,215.50071599105803,202.99404214300588,214.75100696512175,164.07685396825386,171.53896816684963
10,55.52755698140723,14.307886361018134,55.631555744002895,4.798752380952385,15.498462889767238
193,200.8650626509337,165.76342366891618,200.82994227311826,165.47815952380935,89.77777777777777
205,272.2128928555422,272.0877246175197,271.3138882020489,161.22266746031747,171.53896816684963
258,325.21180521793514,321.80177533038915,324.3271083145648,230.47657142857145,302.34322033898303
36,101.59785269880349,62.58477298910963,106.35189504410816,32.3666722222222,27.070975918884663
14,85.12117255793497,39.01340113504502,84.77810035580798,15.902581746031741,27.070975918884663
4,62.76150277181323,7.908797773302603,62.578258745895894,7.270415079365084,15.498462889767238
22,61.9564562245715,24.340581168209482,62.05664419366258,22.4707753968254,15.498462889767238
151,239.86102169561943,228.55626861474192,239.23219322621793,154.05603333333335,171.53896816684963
181,297.22516224247613,297.2948574823966,296.3141197296228,164.2655261904763,171.53896816684963
280,356.3803213538015,364.8042767544103,355.5635906542564,299.01057301587304,302.34322033898303
372,284.04121047831956,211.66202317360757,283.92319788605914,274.6850357142856,302.34322033898303
102,189.26071648472276,144.4517818888802,188.97882731578676,137.36917301587303,258.5990990990991
2,47.98139268648485,23.945362706701342,48.0132181887017,7.914261904761902,15.498462889767238
7,45.659797432009086,7.264324195939796,45.88461200413689,6.977295238095242,15.498462889767238
283,266.42868352869016,271.8910722466427,265.7846188785692,305.28988571428596,258.5990990990991
167,294.2817054062986,280.73829291449874,293.56053889616624,199.20127539682528,171.53896816684963
584,488.32214179947425,525.0873228789438,487.6441083590672,511.31472063492083,487.9773755656109
